Lat,Lon,Date
50.78,-1.13,14/09/2010 20:00
50.67,-1.03,14/09/2010 20:49
50.54,-1.02,14/09/2010 22:15
50.42,-2.46,15/09/2010 03:17
50.09,-3.77,15/09/2010 09:23
49.74,-5.24,15/09/2010 16:05
37.72,-25.66,21/09/2010 00:27
36.25,-32.76,23/09/2010 07:32
36.25,-32.76,24/09/2010 19:32
34.88,-35.78,25/09/2010 04:39
33.46,-38.68,25/09/2010 23:26
31.15,-40.92,26/09/2010 19:38
28.80,-43.18,27/09/2010 16:10
16.91,-25.02,03/10/2010 09:26
0.00,-17.75,08/10/2010 12:00
-7.97,-14.42,10/10/2010 21:36
-7.97,-14.42,16/10/2010 21:36
-18.50,-25.10,21/10/2010 00:31
-18.50,-25.10,22/10/2010 00:31
-28.42,-25.00,24/10/2010 15:55
